DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,MUDWEIGHT,ROP,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,PREDICTED_FACIES,LITHOLOGY_NAME
2421.432,1.0,30000.0,11.91587925,0.1437916905,3.6334354877,4.1893134117,1.9209789038,2.8784897327,1.927380681,65.621765137,93.108009338,0.2576052845,3.1582374573,30.374986649,2.181889534,-0.007089467,2421.4318848,437617.65625,6470981.5,-2396.048828,30000.0,Sandstone
2421.584,1.0,30000.0,11.920182228,0.1437916905,3.6727955341,4.1288304329,1.9319217205,2.8523144722,1.9368575811,66.435066223,92.223136902,0.2498336434,3.0464046001,34.984447479,2.1838035583,-0.008969652,2421.5839844,437617.65625,6470981.5,-2396.200928,30000.0,Sandstone
2421.736,1.0,30000.0,11.927140236,0.1437916905,3.7104558945,4.1394782066,1.9257405996,2.8941259384,1.9098855257,66.138427734,91.552864075,0.2334914058,2.9903154373,37.88551712,2.1857457161,-0.008628026,2421.736084,437617.65625,6470981.5,-2396.353027,30000.0,Sandstone
2421.888,1.0,30000.0,11.927922249,0.1437916905,3.782936573,4.2188177109,1.9258042574,3.0163683891,1.956818223,65.418144226,91.237541199,0.222165674,3.0526001453,35.919532776,2.1892340183,-0.00599845,2421.8879395,437617.625,6470981.5,-2396.504883,30000.0,Sandstone
2422.04,1.0,30000.0,11.888944626,0.1437916905,4.5882906914,4.3720226288,2.0112411976,3.1878471375,2.0383491516,65.251091003,90.818374634,0.2243451029,3.1484646797,31.533586502,2.1907629967,-0.001510596,2422.0400391,437617.625,6470981.5,-2396.656738,30000.0,Sandstone
2422.192,1.0,30000.0,11.840353966,0.1437916905,5.3938803673,4.5886907578,2.0389778614,3.3245251179,2.023037672,65.754119873,90.342453003,0.2376548797,3.1507794857,29.696298599,2.191672802,0.0039434563,2422.1918945,437617.625,6470981.5,-2396.808594,30000.0,Sandstone
2422.344,1.0,30000.0,11.827129364,0.1437916905,5.6467666626,4.8301639557,1.9894793034,3.3544914722,1.9722932577,65.748703003,90.356307983,0.2563205659,3.0966997147,27.946405411,2.1882295609,0.0064215311,2422.3439941,437617.625,6470981.5,-2396.960693,30000.0,Sandstone
2422.496,1.0,30000.0,11.845173836,0.1437916905,5.7521677017,5.0665555,1.9560319185,3.3059122562,1.9499964714,65.550003052,90.518562317,0.2805791795,3.1098999977,29.050754547,2.1793458462,0.0028552462,2422.4960938,437617.625,6470981.5,-2397.112793,30000.0,Sandstone
2422.648,1.0,30000.0,11.876311302,0.1437916905,5.8259496689,5.2806162834,1.9537489414,3.2506592274,1.9603542089,65.8490448,90.881164551,0.3061452508,3.2120289803,31.410140991,2.1681139469,-0.002692992,2422.6479492,437617.625,6470981.5,-2397.264648,30000.0,Sandstone
2422.8,1.0,30000.0,11.900241852,0.1437916905,5.9029898643,5.3941750526,1.9505099058,3.2005181313,1.9330583811,64.783851624,91.536994934,0.3260117173,3.3889145851,34.180316925,2.1588594913,-0.00654096,2422.8000488,437617.625,6470981.5,-2397.416504,30000.0,Sandstone
2422.952,1.0,30000.0,11.895945549,0.1437916905,5.9745073318,5.4151096344,1.9187376499,3.1600804329,1.9216303825,63.850921631,92.250930786,0.3343678713,3.5579645634,33.280418396,2.1553816795,-0.005979688,2422.9519043,437617.625,6470981.5,-2397.568359,30000.0,Sandstone
2423.104,1.0,30000.0,11.902005196,0.1437916905,6.0537400246,5.4392051697,1.9439300299,3.1264822483,1.9616653919,64.684577942,93.016784668,0.3269997835,3.5939908028,30.092824936,2.1536002159,-0.004593825,2423.1040039,437617.625,6470981.5,-2397.720459,30000.0,Sandstone
2423.256,1.0,30000.0,11.932745934,0.1437916905,6.1232261658,5.472360611,1.9819155931,3.0953500271,1.9876997471,65.520301819,93.433120728,0.3333686292,3.5790779591,28.90735054,2.153414011,-0.00139015,2423.2561035,437617.59375,6470981.5,-2397.872559,30000.0,Sandstone
2423.408,1.0,30000.0,11.934077263,0.1437916905,6.2212128639,5.4912924767,1.9968568087,3.0847008228,2.0044596195,65.528701782,93.354644775,0.3415108621,3.6056661606,30.076034546,2.1540148258,0.0029603315,2423.407959,437617.59375,6470981.5,-2398.024414,30000.0,Sandstone
2423.56,1.0,30000.0,11.919139862,0.1437916905,6.4626255035,5.5156002045,1.9856425524,3.0820000172,1.957544446,65.788764954,92.924659729,0.3516075015,3.6426677704,32.524627686,2.1560871601,0.0077339485,2423.5600586,437617.59375,6470981.5,-2398.17627,30000.0,Sandstone
2423.712,1.0,30000.0,11.949048042,0.1437916905,6.4858894348,5.5038280487,1.9184596539,3.0855314732,1.9054181576,65.688072205,92.793510437,0.3390476704,3.4664182663,31.546035767,2.155207634,0.0104018459,2423.7119141,437617.59375,6470981.5,-2398.328125,30000.0,Sandstone
2423.864,1.0,30000.0,11.967425346,0.1437916905,6.2226271629,5.4578757286,1.8969732523,3.0984034538,1.8935389519,65.425003052,92.954826355,0.3251174986,3.078319788,29.849502563,2.1542999744,0.0114295483,2423.8640137,437617.59375,6470981.5,-2398.480225,30000.0,Sandstone
2424.016,1.0,30000.0,11.966490746,0.1437916905,5.8946757317,5.3850507736,1.8808933496,3.109400034,1.8691661358,65.281356812,93.567276001,0.3125973344,2.7455403805,27.721250534,2.154686451,0.0127352001,2424.0161133,437617.59375,6470981.5,-2398.632324,30000.0,Sandstone
2424.168,1.0,30000.0,11.953412056,0.1437916905,5.5506334305,5.2945404053,1.8567419052,3.0938448906,1.8558570147,65.10357666,93.560958862,0.3173950016,2.7027845383,27.803607941,2.1611680984,0.0179477055,2424.1679688,437617.59375,6470981.5,-2398.78418,30000.0,Sandstone
2424.32,1.0,30000.0,11.992171288,0.1437916905,5.1889362335,5.2183198929,1.827018261,3.0315845013,1.7909215689,65.902694702,93.392227173,0.332441926,2.8638277054,29.582672119,2.1729564667,0.0254197177,2424.3200684,437617.59375,6470981.5,-2398.936279,30000.0,Sandstone
2424.472,1.0,30000.0,12.021217346,0.1437916905,5.126162529,5.1330957413,1.7303990126,2.9503860474,1.7003656626,67.61164093,93.765441895,0.3498233855,3.1504261494,29.480901718,2.1678996086,0.0181727242,2424.4719238,437617.59375,6470981.5,-2399.088135,30000.0,Sandstone
2424.624,1.0,30000.0,12.010382652,0.1437916905,5.1621341705,5.0272073746,1.6520279646,2.8975901604,1.6198085546,68.565986633,93.701835632,0.3624901772,3.3736186028,28.737203598,2.1613457203,0.0092182662,2424.6240234,437617.5625,6470981.5,-2399.23999,30000.0,Sandstone
2424.776,1.0,30000.0,11.995923042,0.1437916905,5.4033279419,4.8830966949,1.5956367254,2.8917076588,1.5989741087,67.621826172,93.444580078,0.364592433,3.5726935863,27.835483551,2.1511540413,0.0004652301,2424.7758789,437617.5625,6470981.5,-2399.391846,30000.0,Sandstone
2424.928,1.0,30000.0,11.992199898,0.1437916905,5.6730589867,4.7349038124,1.5927596092,2.8934056759,1.5727851391,66.520729065,93.455619812,0.3573105633,3.731251955,28.124879837,2.1454057693,-0.003264767,2424.9279785,437617.5625,6470981.5,-2399.543945,30000.0,Sandstone
2425.08,1.0,30000.0,11.987830162,0.1437916905,5.941131115,4.6236071587,1.5531152487,2.8873434067,1.5560005903,66.022216797,94.739578247,0.3376170099,3.7847700119,28.886154175,2.1424052715,-0.003476333,2425.0800781,437617.5625,6470981.5,-2399.696045,30000.0,Sandstone
2425.232,1.0,30000.0,11.965704918,0.1437916905,6.1871051788,4.5153574944,1.559333086,2.8729643822,1.5525070429,66.35332489,96.076072693,0.3125901222,3.7200694084,32.288036346,2.1431701183,-0.000799377,2425.2319336,437617.5625,6470981.5,-2399.8479,30000.0,Sandstone
2425.384,1.0,30000.0,11.941719055,0.1437916905,6.2647943497,4.431748867,1.5204826593,2.8499367237,1.4915063381,66.524467468,96.752128601,0.3059899509,3.4613354206,30.23122406,2.1473748684,0.0018467648,2425.3840332,437617.5625,6470981.5,-2399.999756,30000.0,Sandstone
2425.536,1.0,30000.0,11.947530746,0.1437916905,6.2981510162,4.3539161682,1.4514243603,2.8211374283,1.4361100197,66.368492126,97.552429199,0.3213980794,3.1941761971,30.279268265,2.1495380402,0.0031110269,2425.5358887,437617.5625,6470981.5,-2400.151611,30000.0,Sandstone
2425.688,1.0,30000.0,11.935706139,0.1437916905,6.3319139481,4.2791242599,1.4259605408,2.7901003361,1.4251798391,66.901832581,97.903488159,0.3363441825,3.0019850731,27.522630692,2.1489126682,0.0029480166,2425.6879883,437617.5625,6470981.5,-2400.303711,30000.0,Sandstone
2425.84,1.0,30000.0,11.953608513,0.1437916905,6.3650217056,4.213909626,1.4227633476,2.7673590183,1.4183169603,66.078948975,97.824928284,0.324060142,3.0428562164,28.557313919,2.1498069763,0.0052006985,2425.8400879,437617.53125,6470981.5,-2400.455811,30000.0,Sandstone
2425.992,1.0,30000.0,11.967651367,0.1437916905,6.3998274803,4.1607885361,1.4268598557,2.7522940636,1.4445070028,65.860656738,97.012039185,0.3042679429,3.1987879276,27.953948975,2.1540160179,0.0096422154,2425.9919434,437617.53125,6470981.5,-2400.607666,30000.0,Sandstone
2426.144,1.0,30000.0,11.929053307,0.1437916905,6.4319095612,4.1345038414,1.4683237076,2.7371199131,1.4735373259,66.348510742,95.970428467,0.2957152128,3.2868559361,28.435560226,2.154405117,0.0120000001,2426.144043,437617.53125,6470981.5,-2400.759766,30000.0,Sandstone
2426.296,1.0,30000.0,11.873195648,0.1437916905,6.4678235054,4.1041402817,1.4762507677,2.7166588306,1.4798774719,66.709320068,94.920036316,0.2982948124,3.3386354446,29.555418015,2.1514832973,0.0105089536,2426.2958984,437617.53125,6470981.5,-2400.911377,30000.0,Sandstone
2426.448,1.0,30000.0,11.825549126,0.1437916905,6.5029602051,4.0524616241,1.4766572714,2.6932370663,1.4669097662,67.175003052,94.459037781,0.2913023531,3.4167435169,29.210823059,2.1474313736,0.0049004154,2426.447998,437617.53125,6470981.5,-2401.063477,30000.0,Sandstone
2426.6,1.0,30000.0,11.844488144,0.1437916905,6.5115890503,4.0166249275,1.457075119,2.6644599438,1.4589470625,67.439903259,94.139411926,0.2903761566,3.5145094395,29.203285217,2.1485769749,8.97436e-05,2426.6000977,437617.53125,6470981.5,-2401.215576,30000.0,Sandstone
2426.752,1.0,30000.0,11.882147789,0.1437916905,6.5115890503,4.0321993828,1.456403017,2.6250271797,1.4464806318,67.081504822,93.859306335,0.2978000641,3.4160933495,29.800571442,2.1512241364,-0.002875009,2426.7519531,437617.53125,6470981.5,-2401.367432,30000.0,Sandstone
2426.904,1.0,30000.0,11.900309563,0.1437916905,6.4553427696,4.0438504219,1.4295412302,2.5997107029,1.4242799282,66.681114197,94.222930908,0.2935525477,3.2439570427,30.598243713,2.1574273109,-0.003317542,2426.9040527,437617.53125,6470981.5,-2401.519531,30000.0,Sandstone
2427.056,1.0,30000.0,11.923624039,0.1437916905,5.3883895874,4.090323925,1.4124486446,2.578568697,1.4007068872,66.865180969,93.870529175,0.2756114602,3.2287731171,27.86230278,2.1578521729,-0.005412804,2427.0559082,437617.53125,6470981.5,-2401.671143,30000.0,Sandstone
2427.208,1.0,30000.0,11.960672379,0.1437916905,4.2042183876,4.1759371758,1.3835515976,2.5873274803,1.3778082132,67.119697571,93.547119141,0.2539951503,3.2792184353,27.578899384,2.159058094,-0.008572584,2427.2080078,437617.5,6470981.5,-2401.823242,30000.0,Sandstone
2427.36,1.0,30000.0,11.985022545,0.1437916905,4.0081605911,4.260289669,1.3845050335,2.5955328941,1.3988461494,67.55846405,93.856773376,0.2560723126,3.3542385101,28.813495636,2.1520447731,-0.014624692,2427.3601074,437617.5,6470981.5,-2401.975342,30000.0,Sandstone
2427.512,1.0,30000.0,11.987613678,0.1437916905,3.9949536324,4.3132572174,1.4107781649,2.6060321331,1.402960062,68.056922913,93.802833557,0.2724731266,3.3712229729,31.903749466,2.1457321644,-0.017940598,2427.5119629,437617.5,6470981.5,-2402.127197,30000.0,Sandstone
2427.664,1.0,30000.0,11.988992691,0.1437916905,3.9809441566,4.3843655586,1.4068989754,2.6006891727,1.4325267076,68.49155426,93.97971344,0.2852138579,3.3330149651,31.863147736,2.1409964561,-0.016329238,2427.6640625,437617.5,6470981.5,-2402.279297,30000.0,Sandstone
2427.816,1.0,30000.0,11.987602234,0.1437916905,3.9670419693,4.3923768997,1.464394927,2.5967748165,1.4601836205,68.484298706,94.131240845,0.28199628,3.2530684471,30.091346741,2.1407401562,-0.013082946,2427.815918,437617.5,6470981.5,-2402.431152,30000.0,Sandstone
2427.968,1.0,30000.0,11.983026505,0.1437916905,3.9531123638,4.334341526,1.4533151388,2.5932648182,1.4617455006,68.300003052,94.335006714,0.2600195408,3.1464354992,28.232221603,2.1431999207,-0.011226818,2427.9680176,437617.5,6470981.5,-2402.583008,30000.0,Sandstone
2428.12,1.0,30000.0,11.969164848,0.1437916905,3.9391596317,4.2367310524,1.4663237333,2.5851655006,1.4513093233,67.859672546,94.807701111,0.2375714481,3.2088127136,28.078500748,2.143652916,-0.012864141,2428.1201172,437617.5,6470981.5,-2402.735107,30000.0,Sandstone
2428.272,1.0,30000.0,12.000008583,0.1437916905,3.9252331257,4.1678800583,1.4307874441,2.5585763454,1.4325038195,67.737617493,94.609931946,0.2249069661,3.2965333462,30.796823502,2.143750906,-0.011708899,2428.2719727,437617.5,6470981.5,-2402.886963,30000.0,Sandstone
2428.424,1.0,30000.0,12.011681557,0.1437916905,3.9113304615,4.0815968513,1.4598915577,2.5349915028,1.4888088703,67.925521851,94.56804657,0.223666057,3.4109859467,34.205184937,2.1369786263,-0.007777311,2428.4240723,437617.46875,6470981.5,-2403.039063,30000.0,Sandstone
2428.576,1.0,30000.0,12.013417244,0.1437916905,3.8974099159,4.0595850945,1.5342656374,2.4940371513,1.5508613586,67.056503296,94.882118225,0.2371439636,3.5223076344,32.872249603,2.1307470798,-0.000193927,2428.5759277,437617.46875,6470981.5,-2403.190918,30000.0,Sandstone
2428.728,1.0,30000.0,11.986438751,0.1437916905,3.8834214211,4.0183229446,1.5627971888,2.4651031494,1.562065959,67.410179138,94.453361511,0.2436467856,3.7628798485,31.072727203,2.1328761578,0.0092323273,2428.7280273,437617.46875,6470981.5,-2403.342773,30000.0,Sandstone
2428.88,1.0,30000.0,11.982192039,0.1437916905,3.8693163395,3.9371068478,1.5474030972,2.4350159168,1.5310105085,68.42741394,93.993217468,0.237244308,3.8945848942,28.683057785,2.1460607052,0.0142904613,2428.8798828,437617.46875,6470981.5,-2403.494629,30000.0,Sandstone
2429.032,1.0,30000.0,11.972887993,0.1437916905,3.8555500507,3.8427779675,1.5154595375,2.4278376102,1.5230044127,68.300003052,94.036979675,0.216764316,3.7767739296,30.111600876,2.1605381966,0.0107195899,2429.0319824,437617.46875,6470981.5,-2403.646729,30000.0,Sandstone
2429.184,1.0,30000.0,11.967619896,0.1437916905,3.8411221504,3.743282795,1.5555404425,2.4399676323,1.5837432146,68.239372253,94.248802185,0.2038973719,3.5753176212,30.534542084,2.1669700146,0.0038597332,2429.184082,437617.46875,6470981.5,-2403.798828,30000.0,Sandstone
2429.336,1.0,30000.0,11.953322411,0.1437916905,3.8277101517,3.6537880898,1.6264595985,2.4537987709,1.642931819,68.416397095,94.485313416,0.19662866,3.5103590488,30.630256653,2.1674664021,0.0022925029,2429.3359375,437617.46875,6470981.5,-2403.950684,30000.0,Sandstone
2429.488,1.0,30000.0,11.899742126,0.1437916905,3.8127806187,3.6402494907,1.6633940935,2.4394235611,1.6753522158,68.914878845,94.560943604,0.2026739419,3.5580322742,30.946807861,2.1646134853,0.0051680612,2429.4880371,437617.46875,6470981.5,-2404.102783,30000.0,Sandstone
2429.64,1.0,30000.0,11.848385811,0.1437916905,3.7998478413,3.6566331387,1.6925500631,2.4273324013,1.6996266842,69.353752136,94.569244385,0.2124907672,3.525298357,30.925010681,2.1617591381,0.0098575186,2429.6398926,437617.46875,6470981.5,-2404.254395,30000.0,Sandstone
2429.792,1.0,30000.0,11.871813774,0.1437916905,3.7844097614,3.6571471691,1.7171258926,2.4071044922,1.7359901667,68.838386536,94.494186401,0.2270942181,3.4527943134,31.183958054,2.1648504734,0.014088667,2429.7919922,437617.4375,6470981.5,-2404.406494,30000.0,Sandstone
2429.944,1.0,30000.0,11.890600204,0.1437916905,3.7719430923,3.6169095039,1.7646787167,2.3884189129,1.774082303,68.168045044,94.222618103,0.2336983234,3.5599472523,33.192516327,2.1745836735,0.0164618865,2429.9440918,437617.4375,6470981.5,-2404.558594,30000.0,Sandstone
2430.096,1.0,30000.0,11.885580063,0.1437916905,3.7579810619,3.5875785351,1.7700055838,2.3572795391,1.7524437904,68.534576416,93.746696472,0.2299921513,3.7769033909,37.998966217,2.1795499325,0.0108457291,2430.0959473,437617.4375,6470981.5,-2404.710449,30000.0,Sandstone
2430.248,1.0,30000.0,11.866972923,0.1437916905,3.7442486286,3.5201463699,1.7234008312,2.3253734112,1.7176018953,68.858261108,93.312965393,0.2281858772,3.956880331,40.661491394,2.1756637096,0.0005728333,2430.2480469,437617.4375,6470981.5,-2404.862549,30000.0,Sandstone
2430.4,1.0,30000.0,11.87711525,0.1437916905,3.7407369614,3.4309031963,1.7183384895,2.2921619415,1.7220290899,68.867027283,93.287322998,0.2360632718,3.717549324,39.721603394,2.1728730202,-0.004793269,2430.3999023,437617.4375,6470981.5,-2405.014404,30000.0,Sandstone
2430.552,1.0,30000.0,11.876438141,0.1437916905,3.7452344894,3.3493196964,1.7038853168,2.2653820515,1.6611557007,69.0884552,94.006629944,0.2403682917,3.4772791862,37.120052338,2.1756978035,-0.005089431,2430.552002,437617.4375,6470981.5,-2405.16626,30000.0,Sandstone
2430.704,1.0,30000.0,11.890868187,0.1437916905,3.7916374207,3.2887253761,1.6052232981,2.2326118946,1.6132303476,69.884269714,94.530326843,0.2362103313,3.2920999527,36.264308929,2.1812362671,-0.004381919,2430.7041016,437617.4375,6470981.5,-2405.318359,30000.0,Sandstone
2430.856,1.0,30000.0,11.926719666,0.1437916905,3.910939455,3.203918457,1.6524727345,2.1993565559,1.6719014645,70.596107483,94.557807922,0.2229953557,3.1908433437,35.869979858,2.1826386452,-0.002509167,2430.855957,437617.4375,6470981.5,-2405.470215,30000.0,Sandstone
2431.008,1.0,30000.0,11.914421082,0.1437916905,4.044652462,3.1266450882,1.7019844055,2.1582596302,1.7202044725,70.403495789,94.509933472,0.2176713049,3.1471238136,36.406303406,2.1844286919,0.0026906435,2431.0080566,437617.4375,6470981.5,-2405.622314,30000.0,Sandstone
2431.16,1.0,30000.0,11.868572235,0.1437916905,4.1784801483,3.0195915699,1.7467150688,2.1251347065,1.7578215599,70.15045166,94.150032043,0.2171383202,3.1120424271,33.106746674,2.1852741241,0.0079215579,2431.1599121,437617.4375,6470981.5,-2405.77417,30000.0,Sandstone
2431.312,1.0,30000.0,11.880438805,0.1437916905,4.3123016357,2.8841400146,1.7607733011,2.091334343,1.7481193542,70.256759644,93.951766968,0.2200422436,3.1292695999,30.343820572,2.183652401,0.0075930473,2431.3120117,437617.40625,6470981.5,-2405.92627,30000.0,Sandstone
2431.464,1.0,30000.0,11.905847549,0.1437916905,4.445982933,2.7466578484,1.7264586687,2.0559260845,1.7271307707,70.105712891,93.907814026,0.2228895277,3.1074163914,29.47174263,2.180346489,0.0027811537,2431.4641113,437617.40625,6470981.5,-2406.078369,30000.0,Sandstone
2431.616,1.0,30000.0,11.900161743,0.1437916905,4.5797047615,2.6212952137,1.7394765615,2.0280432701,1.7497181892,70.009056091,94.279655457,0.2295603007,3.1334927082,32.560211182,2.176885128,0.0013611282,2431.6159668,437617.40625,6470981.5,-2406.230225,30000.0,Sandstone
2431.768,1.0,30000.0,11.878968239,0.1437916905,4.7133011818,2.4977724552,1.7615132332,1.9972233772,1.7590751648,69.689933777,95.262413025,0.2327315956,3.2272686958,33.474620819,2.1749522686,0.0052542873,2431.7680664,437617.40625,6470981.5,-2406.38208,30000.0,Sandstone
2431.92,1.0,30000.0,11.860569,0.1437916905,4.8438220024,2.4050192833,1.7604140043,1.9676679373,1.7787848711,69.330993652,95.774810791,0.2274190038,3.3122928143,30.251722336,2.1708090305,0.008373308,2431.9199219,437617.40625,6470981.5,-2406.533936,30000.0,Sandstone
2432.072,1.0,30000.0,11.860996246,0.1437916905,5.0832762718,2.3347070217,1.8168196678,1.9373803139,1.8330972195,68.179885864,95.954071045,0.2158274949,3.3531274796,27.003246307,2.172406435,0.0091986153,2432.0720215,437617.40625,6470981.5,-2406.686035,30000.0,Sandstone
2432.224,1.0,30000.0,11.826004982,0.1437916905,5.332420826,2.2465775013,1.844889164,1.9137420654,1.8362921476,68.237724304,96.703483582,0.2061525583,3.3380560875,28.963758469,2.1764147282,0.0055205729,2432.2241211,437617.40625,6470981.5,-2406.838135,30000.0,Sandstone
2432.376,1.0,30000.0,11.819078445,0.1437916905,5.4032263756,2.1256229877,1.8218432665,1.8996016979,1.8288967609,70.12223053,96.296432495,0.2047237903,3.1923234463,30.573143005,2.1839962006,0.0023361295,2432.3759766,437617.40625,6470981.5,-2406.98999,30000.0,Sandstone
